New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
conhost.exe (22816),,,,,,"56,970,276.900","1,745.300",170,34.800,"513,805.700",,,,,"365,367.900",,,,,,0.00,,
conhost.exe (22856),,,,,,"2,242,920.400",644.400,96,18.100,"746,528.400",,,,,"81,266.500",,,,,,0.00,,
conhost.exe (30960),,,,,,"161,129.500",210.900,37,20.800,"52,390.300",,,,,"17,415.800",,,,,,0.00,,
conhost.exe (35864),35888,0.654267000,[Root],,,"381,381.600",6.400,1,6.400,"381,381.600",,,,,26.500,,,,,,0.00,,
conhost.exe (36128),,,,,,"146,651.900",30.000,4,10.300,"49,724.800",,,,,"1,181.200",,,,,,0.00,,
conhost.exe (39580),,,,,,"25,008,670.400",57.100,6,13.700,"8,372,640.500",,,,,791.300,,,,,,0.00,,
conhost.exe (40272),41388,3.984215700,[Root],,,"3,711,087.100",13.000,1,13.000,"3,711,087.100",,,,,17.000,,,,,,0.00,,
conhost.exe (46960),40040,,,,,"28,389,902.600",43.600,7,11.700,"17,598,806.300",,,,,621.300,,,,,,0.00,,
cowork-svc.exe <Claude> (8524),,,,,,"84,144,250.400",119.700,12,22.400,"10,007,496.300",,,,,"6,257.900",,,,,,0.00,,
CrossDeviceResume.exe <CrossDeviceResumeApp> (10896),,,,,,"37,164,406.100",155.400,8,40.800,"5,033,424.500",,,,,"10,578.000",,,,,,0.00,,
CrossDeviceService.exe <MicrosoftWindows.CrossDevice> (11504),,,,,,"243,338,366.100","20,817.000",1962,134.800,"10,138,921.400",,,,,"1,740,727.800",,,,,,0.01,,
csrss.exe (1804),,,,,,"207,177,540.900",779.900,67,35.600,"20,937,307.000",,,,,"111,708.900",,,,,,0.00,,
csrss.exe (1896),,,,,,"350,396,361.300","38,198.800",4946,59.700,"7,087,127.300",,,,,"4,270,207.200",,,,,,0.02,,
ctfmon.exe (14468),,,,,,"124,433,166.900","14,460.200",2130,55.600,"20,952,760.300",,,,,"248,844.800",,,,,,0.01,,
Dashboard.exe (10176),,,,,,"232,711,000.300","43,610.300",3662,133.100,"24,890,836.100",,,,,"6,286,886.300",,,,,,0.01,,
DashboardNotificationManager.exe (10144),,,,,,"340,549,469.400","9,069.000",556,75.100,"5,054,433.000",,,,,"745,132.200",,,,,,0.10,,
dwm.exe (2324),,,,,,"330,282,124.700","97,746.600",13043,70.800,"6,162,534.500",,,,,"11,341,848.000",,,,,,0.46,,
explorer.exe (10440),,,,,,"878,032,743.100","71,573.600",9308,207.200,"27,801,056.800",,,,,"2,072,306.700",,,,,,0.04,,
FileCoAuth.exe (30940),,,,,,"91,144,881.500",137.100,14,22.100,"22,431,006.100",,,,,"5,188.400",,,,,,0.00,,
fontdrvhost.exe (2088),2148,,,,,"2,038,868.100",299.400,112,4.000,"1,548,424.000",,,,,"5,724.600",,,,,,0.00,,
GameManagerService3.exe (5564),,,,,,"256,979,692.600","7,622.500",727,61.700,"20,012,978.900",,,,,"578,880.600",,,,,,0.00,,
GoogleDriveFS.exe (22824),,,,,,"809,422,002.800","44,398.200",6854,76.000,"23,868,899.700",,,,,"1,716,252.500",,,,,,0.01,,
GoogleDriveFS.exe (23488),22820,,,,,"25,211,217.100",129.300,6,27.100,"6,013,302.500",,,,,"16,219.800",,,,,,0.00,,
HWiNFO64.EXE (19968),,,,,,"1,345,544,773.100","133,046.600",7776,"10,800.100","5,014,581.200",,,,,"15,879,827.700",,,,,,0.26,,
Idle (0),,,,,,0.000,"28,394,641.900",0,"12,405,199.800",0.000,,,,,"42,809,537.400",,,,,,92.86,,
IDMan.exe (25516),,,,,,"51,383,246.700",435.400,40,29.300,"9,997,564.300",,,,,"31,813.200",,,,,,0.00,,
lsass.exe (2000),,,,,,"86,030,871.800","2,106.400",859,19.700,"17,194,479.000",,,,,"237,542.000",,,,,,0.00,,
MemCompression (3864),,,,,,"74,168,370.900","5,374.100",943,284.500,"4,466,772.000",,,,,"163,480.600",,,,,,0.00,,
mpv.exe (49824),,,,,,"3,958,736,935.200","481,692.600",55383,"1,832.100","28,000,537.300",,,,,"37,692,594.400",,,,,,0.74,,
msedge.exe (15732),13860,,,,,"27,265,168.800",53.500,3,25.100,"10,013,785.200",,,,,"14,771.100",,,,,,0.00,,
msedge.exe (21572),,,,,,"80,936,543.900",214.900,12,35.900,"16,908,445.100",,,,,"49,745.200",,,,,,0.00,,
msedge.exe (46344),,,,,,"126,434,926.200",916.000,93,84.900,"26,890,989.600",,,,,"68,630.000",,,,,,0.00,,
msedge.exe (46620),,,,,,"35,131,724.000",239.100,28,29.700,"10,014,544.200",,,,,"3,288.600",,,,,,0.00,,
msedge.exe (46704),,,,,,"83,542,158.100",115.600,13,20.500,"27,626,186.800",,,,,"9,656.200",,,,,,0.00,,
msedge.exe (49060),,,,,,"20,242,531.600",88.000,4,22.300,"10,003,785.700",,,,,358.400,,,,,,0.00,,
msedgewebview2.exe (23996),5636,1.287964500,[Root],,,"1,093,013.000",22.200,1,22.200,"1,093,013.000",,,,,"6,091.600",,,,,,0.00,,
msedgewebview2.exe (24012),,,,,,"48,512,282.900",327.400,30,19.600,"21,486,357.800",,,,,"26,039.800",,,,,,0.00,,
msedgewebview2.exe (24108),,,,,,"21,260,368.400",21.700,2,12.900,"21,260,360.700",,,,,84.800,,,,,,0.00,,
msedgewebview2.exe (24344),,,,,,"47,638,826.900",173.600,9,32.600,"11,886,311.200",,,,,"9,484.000",,,,,,0.00,,
msedgewebview2.exe (24360),,,,,,"59,784,585.800",39.300,3,15.500,"23,372,566.100",,,,,"3,945.600",,,,,,0.00,,
msedgewebview2.exe (29100),,,,,,"2,248,526.600",8.400,2,6.100,"2,248,520.600",,,,,"15,952.500",,,,,,0.00,,
msedgewebview2.exe (29192),,,,,,"2,078,954.300",20.200,2,14.600,"2,078,945.100",,,,,"23,837.400",,,,,,0.00,,
msedgewebview2.exe (29244),,,,,,"2,256,694.200",11.700,2,7.400,"1,154,164.000",,,,,"1,561.500",,,,,,0.00,,
msedgewebview2.exe (29528),,,,,,"36,798,849.200",136.700,8,26.700,"5,041,495.300",,,,,"18,696.600",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (13812),,,,,,"104,638,786.000",663.200,61,44.300,"26,564,464.800",,,,,"99,109.900",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (15368),,,,,,"96,859,285.100",149.200,17,15.200,"26,395,556.200",,,,,"15,950.900",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (15396),,,,,,"52,916,951.400",154.100,14,37.700,"19,426,893.500",,,,,"46,706.700",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (16136),,,,,,"61,798,653.500",153.400,16,18.100,"15,268,858.000",,,,,"23,581.400",,,,,,0.00,,
msedgewebview2.exe <Widgets> (2800),33672,1.287954100,[Root],,,"1,101,069.300",5.900,1,5.900,"1,101,069.300",,,,,36.600,,,,,,0.00,,
msedgewebview2.exe <Widgets> (2860),,,,,,"33,468,434.400",144.800,7,34.300,"5,017,927.100",,,,,"17,707.600",,,,,,0.00,,
msedgewebview2.exe <Widgets> (7640),47800,1.287950800,[Root],,,"1,077,510.200",1.900,1,1.900,"1,077,510.200",,,,,16.600,,,,,,0.00,,
msedgewebview2.exe <Widgets> (15132),49208,1.287954000,[Root],,,"1,093,006.400",4.100,1,4.100,"1,093,006.400",,,,,"15,070.100",,,,,,0.00,,
MsMpEng.exe (5644),,,,,,"1,189,670,709.800","46,608.800",8838,222.800,"17,227,142.100",,,,,"2,001,318.700",,,,,,0.06,,
MSPCManager.exe <Microsoft.MicrosoftPCManager> (29260),,,,,,"359,706,340.600","10,131.900",1037,293.500,"20,008,829.100",,,,,"810,516.800",,,,,,0.00,,
MSPCManagerCore.exe (30724),,,,,,"361,892,257.400","10,882.000",1146,122.100,"20,009,451.000",,,,,"770,205.700",,,,,,0.00,,
MSPCManagerService.exe <PCManagerService> (31380),,,,,,"354,240,196.100","9,840.700",1002,60.100,"9,096,621.900",,,,,"841,105.200",,,,,,0.00,,
Mullvad VPN.exe (26400),,,,,,"194,068,191.200","36,589.900",5220,60.100,"25,532,580.000",,,,,"1,256,685.800",,,,,,0.01,,
Mullvad VPN.exe (26572),,,,,,"100,876,328.000","38,527.900",1855,218.300,"15,803,372.200",,,,,"9,190,642.600",,,,,,0.00,,
Mullvad VPN.exe (26580),,,,,,"51,588,937.300",125.800,8,24.800,"25,394,762.100",,,,,"10,586.700",,,,,,0.00,,
mullvad-daemon.exe (5628),,,,,,"161,154,000.900","1,692.900",148,45.800,"4,038,750.500",,,,,"210,043.800",,,,,,0.00,,
NgcIso.exe (12072),33972,8.358301900,[Root],,,"8,084,584.400",1.800,1,1.800,"8,084,584.400",,,,,59.400,,,,,,0.00,,
NisSrv.exe (19072),,,,,,"38,315,827.400",19.000,2,10.000,"19,689,512.300",,,,,33.700,,,,,,0.00,,
notepad++.exe (40552),,,,,,"199,014,655.900","632,447.900",118362,140.900,"7,006,773.200",,,,,"19,810,396.500",,,,,,0.31,,
nvcontainer.exe (5556),,,,,,"242,532,143.000","1,357.000",187,37.800,"22,663,967.800",,,,,"155,470.800",,,,,,0.00,,
nvcontainer.exe (8588),,,,,,"116,588,834.100","8,052.700",1663,50.600,"28,004,175.000",,,,,"829,445.600",,,,,,0.01,,
nvcontainer.exe (9316),,,,,,"193,905,105.100","9,712.000",656,84.200,"28,007,286.100",,,,,"1,514,460.100",,,,,,0.00,,
nvcontainer.exe (9396),,,,,,"70,602,258.500","2,355.200",289,30.900,"6,148,527.000",,,,,"259,798.900",,,,,,0.01,,
NVDisplay.Container.exe (3576),,,,,,"144,475,201.400","1,982.700",139,157.800,"28,004,848.400",,,,,"269,872.000",,,,,,0.01,,
NVDisplay.Container.exe (4668),,,,,,"117,629,066.300","11,503.500",914,52.800,"28,004,825.000",,,,,"620,731.900",,,,,,0.00,,
NVIDIA Overlay.exe (14740),,,,,,"626,016,812.400","66,310.100",5576,214.000,"28,512,407.800",,,,,"9,260,199.700",,,,,,0.04,,
NVIDIA Overlay.exe (15556),,,,,,"48,256,149.900",148.700,10,26.900,"10,004,067.600",,,,,760.800,,,,,,0.00,,
NVIDIA Overlay.exe (16448),,,,,,"205,856,094.800","78,669.100",5318,185.200,"19,915,441.500",,,,,"14,592,096.300",,,,,,0.02,,
NVIDIA Overlay.exe (16480),,,,,,"71,550,772.600",268.700,14,30.900,"10,004,051.200",,,,,"20,952.700",,,,,,0.00,,
NVIDIA Overlay.exe (18328),,,,,,"154,567,865.900","13,869.500",1433,60.200,"20,565,135.600",,,,,"1,084,503.400",,,,,,0.02,,
nvsphelper64.exe (14708),14840,,,,,"28,519,867.300","48,029.700",2897,131.500,"19,946.100",,,,,"7,439,218.000",,,,,,0.01,,
OfficeClickToRun.exe (5580),,,,,,"116,821,099.900",210.800,28,18.600,"14,724,850.300",,,,,"47,911.000",,,,,,0.00,,
opencode2.exe (8160),,,,,,"905,496,566.500","14,465.600",1829,75.600,"21,886,252.900",,,,,"1,972,501.000",,,,,,0.02,,
opencode2.exe (8360),,,,,,"657,217,262.800","78,013.300",7124,127.700,"4,000,437.800",,,,,"15,520,659.500",,,,,,0.03,,
opencode2.exe (49524),,,,,,"563,140,749.100","87,640.500",7938,296.400,"23,382,137.200",,,,,"15,771,865.300",,,,,,0.06,,
OpenConsole.exe <Microsoft.WindowsTerminal> (39812),,,,,,"7,871,598.500",25.500,2,17.500,"7,871,596.900",,,,,45.000,,,,,,0.00,,
powershell.exe (34792),,,,,,"18,150,743.400","13,147.600",2037,133.100,"733,517.200",,,,,"596,538.400",,,,,,0.15,,
prefetch_thumbnails.exe (18856),,,,,,"236,740,548.600","4,529.600",553,51.800,"8,353,956.800",,,,,"598,865.900",,,,,,0.00,,
ProtonDrive.exe (22024),,,,,,"270,566,611.900","4,437.800",465,32.700,"28,576,407.500",,,,,"267,884.400",,,,,,0.00,,
pwsh.exe <Microsoft.PowerShell> (10112),44856,1.272322200,[Root],,,"1,077,035.800",16.000,1,16.000,"1,077,035.800",,,,,"4,996.900",,,,,,0.00,,
pwsh.exe <Microsoft.PowerShell> (42852),,,,,,"326,946,041.800","14,430.100",1454,310.000,"28,250,322.700",,,,,"1,277,030.300",,,,,,0.01,,
pwsh.exe <Microsoft.PowerShell> (43420),,,,,,"44,189,317.100","3,851.700",389,43.000,"15,750,350.900",,,,,"404,721.400",,,,,,0.00,,
python.exe (34452),,,,,,"248,026,554.800","124,670.300",14254,198.300,"15,209,068.100",,,,,"11,632,425.500",,,,,,0.03,,
python.exe (39204),,,,,,"249,323,440.800","126,811.800",14490,151.400,"20,937,534.000",,,,,"11,682,865.600",,,,,,0.03,,
python.exe (41380),,,,,,"245,384,249.100","123,192.400",13858,166.200,"20,969,353.300",,,,,"11,695,606.400",,,,,,0.03,,
QtWebEngineProcess.exe (10932),,,,,,"43,878,875.100",29.700,2,16.400,"24,883,884.700",,,,,"1,022.700",,,,,,0.00,,
QtWebEngineProcess.exe (12316),,,,,,"100,805,181.400",675.000,64,51.500,"18,995,038.700",,,,,"45,292.700",,,,,,0.00,,
RazerAppEngine.exe (22244),,,,,,"440,626,841.100","45,680.600",6492,94.900,"20,430,889.500",,,,,"4,671,583.400",,,,,,0.02,,
RazerAppEngine.exe (22344),,,,,,"95,007,559.200",537.100,62,20.300,"20,952,634.300",,,,,"18,701.500",,,,,,0.00,,
RazerAppEngine.exe (22508),,,,,,"93,483,554.400","38,463.400",1855,119.500,"10,407,262.800",,,,,"9,141,737.000",,,,,,0.00,,
RazerAppEngine.exe (22592),,,,,,"54,254,887.000",145.200,12,20.800,"5,016,867.000",,,,,"3,344.300",,,,,,0.00,,
RazerAppEngine.exe (22844),,,,,,"54,229,017.100",389.400,32,33.500,"5,006,506.400",,,,,"61,375.200",,,,,,0.00,,
RazerAppEngine.exe (23580),,,,,,"54,231,022.400",144.400,18,13.000,"5,006,481.100",,,,,"28,382.100",,,,,,0.00,,
RazerAppEngine.exe (24580),,,,,,"54,248,603.600",909.000,116,24.900,"3,158,569.100",,,,,"35,106.900",,,,,,0.00,,
RazerAppEngine.exe (24636),,,,,,"54,430,206.900",625.200,83,32.200,"5,000,039.300",,,,,"39,116.600",,,,,,0.00,,
RazerAppEngine.exe (25852),,,,,,"54,252,502.600",192.400,23,13.100,"5,006,505.400",,,,,"9,834.000",,,,,,0.00,,
rclone.exe (29148),,,,,,"1,130,675,217.800","10,564,886.100",1974560,759.600,"23,819,575.300",,,,,"64,791,186.500",,,,,,2.09,,
Registry (472),1428,,,,,"16,990,896.400",115.800,23,13.500,"8,271,409.700",,,,,"6,809.400",,,,,,0.00,,
RtkAudUService64.exe (5596),,,,,,"53,800,461.300",569.100,35,39.800,"5,001,600.400",,,,,"116,744.600",,,,,,0.00,,
RtkAudUService64.exe (21924),,,,,,"55,483,746.500",769.800,77,35.400,"2,022,965.800",,,,,"51,130.400",,,,,,0.00,,
RuntimeBroker.exe <Microsoft.MicrosoftPCManager> (21708),,,,,,"33,286,181.300",457.000,162,22.600,"15,014,909.200",,,,,"20,804.300",,,,,,0.00,,
RuntimeBroker.exe <Microsoft.WindowsStore> (22532),,,,,,"52,426,705.000",27.100,3,11.300,"26,757,924.800",,,,,115.000,,,,,,0.00,,
RuntimeBroker.exe <MicrosoftWindows.Client.CBS> (12912),,,,,,"153,696,941.000",121.300,11,21.000,"28,407,374.800",,,,,"11,439.200",,,,,,0.00,,
RzEngineMon.exe (22656),22660,,,,,"25,543,374.100",90.900,6,20.600,"5,009,234.400",,,,,"11,159.700",,,,,,0.00,,
SamsungMagicianSVC.exe (5572),,,,,,"56,625,860.500","1,831.600",217,41.800,"1,014,984.600",,,,,"288,207.900",,,,,,0.01,,
SearchHost.exe <CortanaUI> (12452),,,,,,"163,594,464.500",312.900,24,30.100,"27,802,434.000",,,,,"16,634.500",,,,,,0.00,,
SearchIndexer.exe (15236),,,,,,"224,681,584.400","10,463.500",3170,40.600,"22,175,239.300",,,,,"641,643.100",,,,,,0.02,,
SearchProtocolHost.exe (33584),,,,,,"58,723,232.500",310.600,6,251.100,"15,818,244.800",,,,,"38,692.400",,,,,,0.00,,
SecurityHealthService.exe (21780),,,,,,"72,171,788.300",140.300,15,14.600,"5,011,149.600",,,,,"4,168.300",,,,,,0.00,,
services.exe (1972),,,,,,"163,466,530.000","10,232.600",3342,105.400,"21,012,729.300",,,,,"329,069.200",,,,,,0.01,,
ShellHost.exe (39184),,,,,,"76,353,542.500",120.700,11,24.600,"25,755,950.000",,,,,"13,688.900",,,,,,0.00,,
sihost.exe (9740),,,,,,"55,102,854.900",43.400,4,17.900,"26,764,872.200",,,,,"12,248.000",,,,,,0.00,,
StartMenuExperienceHost.exe <FullTrustApp> (12476),,,,,,"227,365,893.100",487.600,47,19.300,"27,802,454.900",,,,,"32,094.100",,,,,,0.00,,
svchost.exe (2056),,,,,,"138,670,695.600",520.000,96,24.400,"27,685,126.800",,,,,"44,276.200",,,,,,0.00,,
svchost.exe (2180),,,,,,"245,038,197.800","6,319.900",1199,19.300,"25,747,398.000",,,,,"487,440.000",,,,,,0.01,,
svchost.exe (2232),,,,,,"1,737,757.500",25.800,6,8.300,"525,744.500",,,,,"3,176.500",,,,,,0.00,,
svchost.exe (2372),,,,,,"30,418,642.200",63.400,15,13.500,"27,505,614.100",,,,,"16,972.800",,,,,,0.00,,
svchost.exe (2400),30532,,,,,"20,245,542.800",35.900,5,10.700,"12,733,057.700",,,,,300.400,,,,,,0.00,,
svchost.exe (2456),,,,,,"136,104,166.600","3,682.200",612,28.700,"27,997,416.200",,,,,"533,632.400",,,,,,0.01,,
svchost.exe (2464),,,,,,"5,588,074.200",38.000,2,33.300,"5,588,072.400",,,,,213.300,,,,,,0.00,,
svchost.exe (2472),,,,,,"21,352,913.300",57.700,8,12.600,"13,957,288.500",,,,,872.400,,,,,,0.00,,
svchost.exe (2676),,,,,,"5,664,411.300",12.600,2,6.400,"5,664,405.900",,,,,39.200,,,,,,0.00,,
svchost.exe (2684),,,,,,"5,679,671.500",7.400,2,4.500,"5,679,670.300",,,,,109.300,,,,,,0.00,,
svchost.exe (2812),,,,,,"126,801,806.900",419.800,95,21.500,"26,549,589.000",,,,,"14,786.400",,,,,,0.00,,
svchost.exe (2908),,,,,,"53,151,029.400","1,203.800",383,14.600,"10,028,251.500",,,,,"82,093.300",,,,,,0.00,,
svchost.exe (2940),,,,,,"42,951,905.300",65.700,10,10.500,"18,232,185.100",,,,,"5,888.300",,,,,,0.00,,
svchost.exe (2952),,,,,,"5,758,785.200",17.900,2,8.100,"5,758,779.000",,,,,98.300,,,,,,0.00,,
svchost.exe (3120),,,,,,"128,094,029.200",569.800,243,16.700,"13,955,811.100",,,,,"88,487.500",,,,,,0.00,,
svchost.exe (3296),,,,,,"132,972,357.300","1,526.900",183,23.300,"21,631,570.400",,,,,"153,524.700",,,,,,0.00,,
svchost.exe (3540),,,,,,"5,774,292.600",19.100,2,12.100,"5,774,284.200",,,,,78.800,,,,,,0.00,,
svchost.exe (3548),48772,,,,,"2,229,379.500",19.500,2,9.900,"2,229,293.000",,,,,299.800,,,,,,0.00,,
svchost.exe (3644),,,,,,"82,781,979.300",262.300,45,18.700,"15,714,204.300",,,,,"43,003.100",,,,,,0.00,,
svchost.exe (3700),,,,,,"48,997,637.900",915.000,306,73.300,"20,021,247.600",,,,,"56,438.000",,,,,,0.01,,
svchost.exe (3732),,,,,,"38,175,973.500",68.600,8,19.700,"12,034,276.800",,,,,903.500,,,,,,0.00,,
svchost.exe (3740),,,,,,"66,143,679.600",175.500,31,11.300,"27,654,153.000",,,,,"7,393.700",,,,,,0.00,,
svchost.exe (3768),,,,,,"52,854,656.200",185.200,40,16.500,"10,796,044.200",,,,,"36,929.500",,,,,,0.00,,
svchost.exe (3988),,,,,,"60,831,393.900",118.400,14,13.300,"16,233,809.400",,,,,"56,169.500",,,,,,0.00,,
svchost.exe (4164),,,,,,"30,979,239.500","5,333.300",1630,15.800,"26,854,028.900",,,,,"256,104.900",,,,,,0.01,,
svchost.exe (4388),,,,,,"67,130,810.000",272.600,55,18.100,"10,286,439.300",,,,,"31,492.400",,,,,,0.00,,
svchost.exe (4516),,,,,,"24,171,980.100",32.700,5,8.500,"6,412,038.600",,,,,"6,205.900",,,,,,0.00,,
svchost.exe (4596),,,,,,"55,535,648.600",33.400,11,7.600,"17,249,593.000",,,,,885.900,,,,,,0.00,,
svchost.exe (4792),,,,,,"55,461,437.600",40.800,6,14.900,"15,294,405.000",,,,,176.300,,,,,,0.00,,
svchost.exe (4864),,,,,,"5,955,980.500",20.500,2,13.100,"5,955,971.400",,,,,44.100,,,,,,0.00,,
svchost.exe (5180),,,,,,"109,138,740.100",619.700,81,19.300,"12,643,201.100",,,,,"82,439.200",,,,,,0.00,,
svchost.exe (5268),18248,0.499341600,[Root],,,"304,386.200",3.700,1,3.700,"304,386.200",,,,,201.900,,,,,,0.00,,
svchost.exe (5472),,,,,,"13,083,918.400",643.700,17,86.400,"3,664,745.300",,,,,"144,616.000",,,,,,0.00,,
svchost.exe (5512),,,,,,"181,908,080.100","20,145.800",1915,249.400,"14,880,571.600",,,,,"2,492,836.100",,,,,,0.15,,
svchost.exe (6444),45128,0.499346900,[Root],,,"288,891.000",9.900,1,9.900,"288,891.000",,,,,492.000,,,,,,0.00,,
svchost.exe (6692),39552,0.515171400,[Root],,,"329,732.700",21.600,1,21.600,"329,732.700",,,,,23.300,,,,,,0.00,,
svchost.exe (8864),,,,,,"18,998,361.700",34.000,3,13.600,"10,018,788.300",,,,,"9,045.100",,,,,,0.00,,
