New Process,New Thread Id,Switch-In Time (s),New Thread Stack,Readying Process,Readying Thread Id,Waits (µs),Ready (µs),Count: Waits,Ready (µs),Waits (µs),New In Pri,Old Process,Old Thread Id,Old Out Pri,Old Switch-In Time (µs),Old State,Old Wait Reason,Old Wait Mode,CPU,Ideal Cpu,% CPU Usage,Last Switch-Out Time (s),Switch-In Time (s)
git.exe (47548),,,,,,"80,455.600",236.200,24,15.000,"18,686.900",,,,,"9,382.700",,,,,,0.00,,
git.exe (49556),,,,,,"86,689.200",166.700,24,9.800,"20,365.600",,,,,"6,879.900",,,,,,0.00,,
GoogleDriveFS.exe (22824),,,,,,"538,027,593.700","247,470.800",40878,141.200,"16,990,449.800",,,,,"5,732,053.100",,,,,,0.07,,
GoogleDriveFS.exe (23488),22820,,,,,"21,389,909.200",84.500,4,42.700,"6,006,248.900",,,,,765.900,,,,,,0.00,,
HWiNFO64.EXE (19968),,,,,,"1,080,281,519.300","109,162.900",8697,"5,956.700","5,011,393.600",,,,,"6,888,831.000",,,,,,0.24,,
Idle (0),,,,,,0.000,"22,609,668.500",0,"5,318,346.500",0.000,,,,,"39,568,430.900",,,,,,91.72,,
IDMan.exe (25516),,,,,,"36,546,540.000",148.000,23,12.500,"8,817,055.100",,,,,"2,878.500",,,,,,0.00,,
lsass.exe (2000),,,,,,"67,357,642.200","1,444.700",613,20.200,"13,397,812.300",,,,,"129,831.100",,,,,,0.00,,
MemCompression (3864),,,,,,"73,586,910.900","4,428.100",569,28.000,"7,423,818.800",,,,,"195,356.000",,,,,,0.00,,
MpCmdRun.exe (44840),50020,1.292789700,[Root],,,"1,107,030.300",7.200,1,7.200,"1,107,030.300",,,,,21.300,,,,,,0.00,,
MpDefenderCoreService.exe (5652),,,,,,"18,174,438.700",11.100,2,6.600,"18,174,437.300",,,,,365.300,,,,,,0.00,,
mpv.exe (4192),,,,,,"990,744,005.800","87,519.400",12939,268.500,"7,324,804.700",,,,,"4,272,223.400",,,,,,0.09,,
mpv.exe (5368),,,,,,"3,173,073,773.000","446,261.200",55657,746.300,"22,377,162.300",,,,,"19,997,840.800",,,,,,0.93,,
msedge.exe (15732),13860,,,,,"20,409,038.600",67.600,3,41.000,"10,012,444.800",,,,,"16,246.000",,,,,,0.00,,
msedge.exe (21572),,,,,,"71,273,587.800",170.900,11,30.400,"19,192,063.900",,,,,"21,267.200",,,,,,0.00,,
msedge.exe (46344),,,,,,"54,409,176.900",596.100,68,40.800,"10,012,438.900",,,,,"52,593.900",,,,,,0.00,,
msedge.exe (46620),,,,,,"22,530,053.100",114.900,4,46.800,"10,013,582.200",,,,,"4,104.900",,,,,,0.00,,
msedge.exe (46704),,,,,,"40,848,759.400",98.300,6,44.500,"10,402,767.500",,,,,"23,131.100",,,,,,0.00,,
msedge.exe (49060),29156,,,,,"21,979,965.700",69.400,3,29.300,"10,009,720.100",,,,,"3,413.400",,,,,,0.00,,
msedgewebview2.exe (23996),,,,,,"14,741,124.600",57.400,2,27.800,"13,664,896.100",,,,,497.100,,,,,,0.00,,
msedgewebview2.exe (24012),,,,,,"26,776,586.400",256.600,21,33.100,"5,006,777.900",,,,,"7,021.000",,,,,,0.00,,
msedgewebview2.exe (24108),,,,,,"3,254,104.400",15.000,2,10.700,"3,254,099.400",,,,,66.200,,,,,,0.00,,
msedgewebview2.exe (24344),,,,,,"42,242,306.700",98.200,9,25.800,"14,194,844.200",,,,,"1,742.000",,,,,,0.00,,
msedgewebview2.exe (24360),,,,,,"12,038,538.800",54.700,4,17.900,"5,342,315.300",,,,,"2,279.800",,,,,,0.00,,
msedgewebview2.exe (24408),24412,10.874995800,[Root],,,"10,690,190.000",32.200,1,32.200,"10,690,190.000",,,,,"2,805.200",,,,,,0.00,,
msedgewebview2.exe (29100),41256,1.292776400,[Root],,,"1,091,521.500",15.600,1,15.600,"1,091,521.500",,,,,296.700,,,,,,0.00,,
msedgewebview2.exe (29192),,,,,,"14,101,059.900",9.300,2,6.800,"14,101,054.300",,,,,58.600,,,,,,0.00,,
msedgewebview2.exe (29528),,,,,,"36,980,915.900",90.400,7,20.500,"14,239,495.600",,,,,"6,688.100",,,,,,0.00,,
msedgewebview2.exe (29872),45120,1.292776600,[Root],,,"1,107,006.500",16.700,1,16.700,"1,107,006.500",,,,,45.900,,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (13812),,,,,,"147,936,850.700",721.600,68,35.700,"22,357,846.500",,,,,"60,213.200",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (15368),,,,,,"111,929,125.000",216.300,14,47.000,"22,553,248.000",,,,,"19,303.700",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (15396),,,,,,"40,992,659.900",99.300,6,28.000,"20,007,829.400",,,,,"5,207.800",,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (15832),15836,16.638092000,[Root],,,"16,452,330.600",7.100,1,7.100,"16,452,330.600",,,,,235.900,,,,,,0.00,,
msedgewebview2.exe <CortanaUI> (16136),,,,,,"54,016,758.900",125.100,14,21.100,"12,337,833.500",,,,,"8,428.700",,,,,,0.00,,
msedgewebview2.exe <Widgets> (2800),,,,,,"20,840,689.900",15.200,2,12.500,"20,840,681.500",,,,,111.000,,,,,,0.00,,
msedgewebview2.exe <Widgets> (2860),9456,,,,,"19,301,412.900",57.300,4,26.600,"5,009,836.600",,,,,"1,238.100",,,,,,0.00,,
msedgewebview2.exe <Widgets> (7640),38824,,,,,"1,091,603.400",26.100,1,17.600,"1,091,603.400",,,,,38.800,,,,,,0.00,,
msedgewebview2.exe <Widgets> (15132),,,,,,"20,728,468.200",15.000,2,10.100,"20,728,466.800",,,,,133.200,,,,,,0.00,,
MsMpEng.exe (5644),,,,,,"985,674,936.100","51,574.300",8682,178.900,"23,079,784.700",,,,,"1,449,320.400",,,,,,0.09,,
MSPCManager.exe <Microsoft.MicrosoftPCManager> (29260),,,,,,"334,120,691.100","14,113.200",1880,97.500,"14,239,721.100",,,,,"373,373.400",,,,,,0.01,,
MSPCManagerCore.exe (30724),,,,,,"1,189,994,750.400","21,001.400",2983,99.200,"19,486,603.700",,,,,"582,911.700",,,,,,0.02,,
MSPCManagerService.exe <PCManagerService> (31380),,,,,,"328,513,038.000","12,208.200",1541,93.600,"18,475,406.500",,,,,"418,759.200",,,,,,0.01,,
Mullvad VPN.exe (21100),21104,,,,,"18,962,849.200",32.200,1,21.900,"18,962,849.200",,,,,"3,644.600",,,,,,0.00,,
Mullvad VPN.exe (26400),,,,,,"119,645,508.100","248,672.900",40692,83.100,"7,562,212.200",,,,,"6,182,193.300",,,,,,0.07,,
Mullvad VPN.exe (26572),,,,,,"82,453,361.100","25,641.000",1500,182.000,"18,051,278.900",,,,,"3,224,597.800",,,,,,0.00,,
Mullvad VPN.exe (26580),,,,,,"27,417,141.200",103.800,6,29.700,"7,362,580.600",,,,,"1,892.900",,,,,,0.00,,
mullvad-daemon.exe (5628),,,,,,"132,949,076.300","1,470.200",119,49.500,"4,047,227.900",,,,,"90,250.200",,,,,,0.00,,
NgcIso.exe (12072),33308,20.503641100,[Root],,,"20,222,405.200",4.100,1,4.100,"20,222,405.200",,,,,106.300,,,,,,0.00,,
NisSrv.exe (19072),,,,,,"123,120,737.000",332.100,52,13.200,"18,744,877.300",,,,,"13,807.500",,,,,,0.00,,
node.exe (11008),,,,,,"135,000,578.000",271.000,33,23.100,"11,896,619.000",,,,,"3,329.200",,,,,,0.00,,
nvcontainer.exe (5556),,,,,,"136,212,177.500","2,093.900",334,31.500,"11,629,702.500",,,,,"35,562.600",,,,,,0.00,,
nvcontainer.exe (8588),,,,,,"65,793,801.600","5,539.300",1293,57.300,"16,891,461.600",,,,,"175,158.700",,,,,,0.01,,
nvcontainer.exe (9316),,,,,,"167,181,887.900","7,937.900",690,124.000,"17,324,468.000",,,,,"647,798.800",,,,,,0.00,,
nvcontainer.exe (9396),,,,,,"210,118,013.200",420.800,49,26.600,"21,088,094.400",,,,,"28,170.500",,,,,,0.00,,
NVDisplay.Container.exe (3576),,,,,,"113,759,228.600","1,086.400",76,76.800,"15,536,088.800",,,,,"71,114.600",,,,,,0.01,,
NVDisplay.Container.exe (4668),,,,,,"92,073,672.800","8,392.100",740,64.300,"15,536,056.900",,,,,"177,895.200",,,,,,0.00,,
NVIDIA Overlay.exe (14740),,,,,,"412,399,656.800","50,050.300",4369,97.800,"21,422,945.200",,,,,"4,585,956.900",,,,,,0.03,,
NVIDIA Overlay.exe (15556),,,,,,"35,257,350.500",100.000,8,26.400,"10,010,214.500",,,,,"3,892.000",,,,,,0.00,,
NVIDIA Overlay.exe (16448),,,,,,"175,567,126.000","66,348.300",4565,85.500,"20,014,116.000",,,,,"7,726,841.400",,,,,,0.02,,
NVIDIA Overlay.exe (16480),,,,,,"98,620,679.200",438.900,37,37.900,"21,631,011.000",,,,,"68,783.400",,,,,,0.00,,
NVIDIA Overlay.exe (18328),,,,,,"115,331,102.000","12,640.900",1483,47.200,"10,013,845.700",,,,,"314,455.900",,,,,,0.02,,
nvsphelper64.exe (14708),14840,,,,,"22,746,447.900","31,724.800",2076,103.600,"18,505.700",,,,,"2,650,902.200",,,,,,0.01,,
OfficeClickToRun.exe (5580),,,,,,"109,013,976.800",160.000,19,13.700,"17,494,309.200",,,,,"1,598.800",,,,,,0.00,,
opencode2.exe (8160),,,,,,"1,158,320,817.800","323,899.800",46356,193.800,"21,269,440.800",,,,,"15,253,949.700",,,,,,0.52,,
opencode2.exe (8360),,,,,,"641,004,619.000","109,402.500",12526,222.800,"21,155,624.000",,,,,"9,039,196.800",,,,,,0.13,,
opencode2.exe (46936),,,,,,"587,832,562.500","172,727.400",24119,213.700,"21,743,764.000",,,,,"10,796,029.500",,,,,,0.19,,
OpenConsole.exe <Microsoft.WindowsTerminal> (39812),,,,,,"75,115,754.200","55,380.100",10678,48.700,"9,106,245.000",,,,,"1,043,500.200",,,,,,0.03,,
ProtonDrive.exe (22024),,,,,,"271,472,031.200","3,687.900",419,30.500,"16,992,924.900",,,,,"101,867.300",,,,,,0.00,,
pwsh.exe <Microsoft.PowerShell> (10112),7376,1.292778500,[Root],,,"1,104,945.000",12.700,1,12.700,"1,104,945.000",,,,,32.500,,,,,,0.00,,
pwsh.exe <Microsoft.PowerShell> (49088),,,,,,"272,811,354.700","12,008.100",1376,135.600,"22,638,906.400",,,,,"565,734.100",,,,,,0.02,,
python.exe (13780),,,,,,"208,892,876.000","40,256.100",3435,193.900,"21,470,124.000",,,,,"3,545,843.800",,,,,,0.01,,
python.exe (41380),,,,,,"173,171,622.700","38,591.600",3212,126.200,"11,167,947.400",,,,,"3,389,590.700",,,,,,0.01,,
python.exe (48472),,,,,,"179,070,877.600","47,880.600",4549,109.200,"7,217,229.400",,,,,"3,745,455.800",,,,,,0.02,,
QtWebEngineProcess.exe (12316),,,,,,"50,391,208.300",432.100,41,25.800,"13,651,390.100",,,,,"24,060.700",,,,,,0.00,,
RazerAppEngine.exe (22244),,,,,,"437,337,155.200","246,267.000",42716,61.400,"20,859,047.400",,,,,"6,794,778.000",,,,,,0.07,,
RazerAppEngine.exe (22344),,,,,,"72,076,854.300",509.000,58,28.700,"8,068,820.900",,,,,"36,431.900",,,,,,0.00,,
RazerAppEngine.exe (22508),,,,,,"78,973,827.700","25,175.400",1500,120.200,"12,693,697.800",,,,,"3,123,824.200",,,,,,0.00,,
RazerAppEngine.exe (22592),,,,,,"39,761,841.800",71.300,8,19.500,"5,016,374.100",,,,,"1,508.700",,,,,,0.00,,
RazerAppEngine.exe (22844),,,,,,"42,475,209.800",338.400,28,31.000,"4,999,876.400",,,,,"26,308.400",,,,,,0.00,,
RazerAppEngine.exe (23580),,,,,,"39,793,488.300",157.700,16,18.700,"4,999,863.100",,,,,"4,348.600",,,,,,0.00,,
RazerAppEngine.exe (24580),,,,,,"45,996,859.300","1,563.700",214,17.800,"3,200,659.600",,,,,"98,700.900",,,,,,0.00,,
RazerAppEngine.exe (24636),,,,,,"49,349,970.600",819.100,95,49.100,"3,236,523.200",,,,,"54,554.300",,,,,,0.00,,
RazerAppEngine.exe (25852),,,,,,"88,143,280.400",722.700,86,21.100,"8,012,150.800",,,,,"82,420.800",,,,,,0.00,,
rclone.exe (3480),,,,,,"8,638,063.600",25.600,3,10.700,"8,638,029.200",,,,,"6,619.000",,,,,,0.00,,
rclone.exe (29148),,,,,,"948,230,514.600","315,379.400",42004,268.900,"22,312,237.200",,,,,"12,339,337.700",,,,,,0.38,,
Registry (472),,,,,,"42,095,616.000",51.200,9,14.100,"22,504,673.300",,,,,279.700,,,,,,0.00,,
RtkAudUService64.exe (5596),,,,,,"44,756,353.400",497.200,28,40.300,"5,009,502.600",,,,,"21,775.600",,,,,,0.00,,
RtkAudUService64.exe (21924),,,,,,"45,795,977.400",688.500,64,50.700,"2,010,815.400",,,,,"26,076.400",,,,,,0.00,,
RuntimeBroker.exe <5319275A.WhatsAppDesktop> (40184),,,,,,"31,227,685.100",31.100,3,12.300,"15,753,666.100",,,,,"9,857.100",,,,,,0.00,,
RuntimeBroker.exe <Microsoft.Windows.ShellExperienceHost> (23024),27780,1.292782100,[Root],,,"1,107,037.000",22.900,1,22.900,"1,107,037.000",,,,,377.400,,,,,,0.00,,
RuntimeBroker.exe <Microsoft.WindowsStore> (22532),,,,,,"54,950,695.800",62.800,5,23.800,"22,455,983.600",,,,,296.500,,,,,,0.00,,
RuntimeBroker.exe <MicrosoftWindows.Client.CBS> (12912),,,,,,"192,961,591.000",206.800,27,11.200,"22,552,486.900",,,,,"3,506.000",,,,,,0.00,,
RuntimeBroker.exe <MicrosoftWindows.Client.WebExperience> (3936),,,,,,"41,019,908.900",29.600,3,10.800,"21,025,928.300",,,,,"1,438.800",,,,,,0.00,,
RuntimeBroker.exe <MicrosoftWindows.CrossDevice> (13904),,,,,,"40,510,096.900",19.100,3,9.900,"20,640,081.800",,,,,449.100,,,,,,0.00,,
RzEngineMon.exe (22656),22660,,,,,"20,535,200.700",57.300,5,13.300,"5,015,704.200",,,,,"2,772.100",,,,,,0.00,,
SamsungMagicianSVC.exe (5572),,,,,,"45,229,839.800","2,322.800",217,63.200,"1,015,634.700",,,,,"125,214.400",,,,,,0.02,,
SearchHost.exe <CortanaUI> (12452),,,,,,"131,215,944.000",381.400,78,36.600,"22,550,809.900",,,,,"30,831.700",,,,,,0.00,,
SearchIndexer.exe (15236),,,,,,"184,158,538.700","9,225.100",3073,35.700,"22,629,832.700",,,,,"425,461.200",,,,,,0.02,,
SearchProtocolHost.exe (46624),,,,,,"129,516,296.800",709.300,379,26.000,"22,636,033.900",,,,,"41,085.200",,,,,,0.00,,
SecurityHealthService.exe (21780),,,,,,"56,736,833.900",93.800,12,17.500,"5,013,644.900",,,,,294.400,,,,,,0.00,,
services.exe (1972),,,,,,"114,819,001.800","7,808.800",2627,71.000,"1,046,113.000",,,,,"225,096.600",,,,,,0.01,,
ShellHost.exe (48012),,,,,,"63,817,976.900",111.800,9,21.300,"22,551,404.300",,,,,"4,590.000",,,,,,0.00,,
sihost.exe (9740),,,,,,"64,310,528.900",55.700,9,9.300,"22,550,684.300",,,,,"1,157.700",,,,,,0.00,,
smartscreen.exe (6792),32924,1.292791400,[Root],,,"1,091,626.700",6.500,1,6.500,"1,091,626.700",,,,,12.200,,,,,,0.00,,
StartMenuExperienceHost.exe <FullTrustApp> (12476),,,,,,"131,320,514.500",293.400,45,21.500,"22,551,170.500",,,,,"11,179.200",,,,,,0.00,,
svchost.exe (2056),,,,,,"78,955,211.000",400.200,67,16.100,"10,001,049.200",,,,,"31,501.900",,,,,,0.00,,
svchost.exe (2180),,,,,,"156,512,174.500","5,352.300",985,32.900,"22,551,791.000",,,,,"256,254.700",,,,,,0.01,,
svchost.exe (2232),,,,,,"27,278,958.500",89.900,18,14.500,"8,335,721.200",,,,,"1,179.300",,,,,,0.00,,
svchost.exe (2400),30532,,,,,"17,834,564.600",32.300,4,7.700,"12,841,087.600",,,,,147.500,,,,,,0.00,,
svchost.exe (2456),,,,,,"62,216,295.100",21.300,3,12.900,"22,552,450.600",,,,,50.100,,,,,,0.00,,
svchost.exe (2464),,,,,,"17,609,487.700",7.400,2,3.900,"17,609,483.500",,,,,84.200,,,,,,0.00,,
svchost.exe (2472),,,,,,"29,953,630.400",51.400,8,8.500,"17,609,491.400",,,,,"16,766.900",,,,,,0.00,,
svchost.exe (2676),,,,,,"26,690,374.600",35.300,4,14.800,"12,793,691.900",,,,,514.400,,,,,,0.00,,
svchost.exe (2684),,,,,,"31,341,794.800",17.200,2,9.100,"16,221,779.200",,,,,"5,304.700",,,,,,0.00,,
svchost.exe (2768),,,,,,"62,478,920.700",54.400,5,13.900,"20,859,388.900",,,,,223.100,,,,,,0.00,,
svchost.exe (2788),,,,,,"17,729,128.200",26.300,3,11.400,"17,729,126.400",,,,,148.900,,,,,,0.00,,
svchost.exe (2812),,,,,,"128,104,970.800",207.000,27,22.300,"20,859,268.300",,,,,"10,573.100",,,,,,0.00,,
svchost.exe (2908),,,,,,"62,465,662.500",54.800,5,21.600,"20,859,252.300",,,,,657.800,,,,,,0.00,,
svchost.exe (2940),,,,,,"40,705,581.200",71.600,8,19.400,"12,794,773.900",,,,,"1,012.000",,,,,,0.00,,
svchost.exe (2952),,,,,,"15,213,891.200",78.500,9,6.900,"8,100,144.100",,,,,902.600,,,,,,0.00,,
svchost.exe (3120),,,,,,"131,613,713.300",689.900,251,25.600,"18,609,829.600",,,,,"27,621.600",,,,,,0.00,,
svchost.exe (3296),,,,,,"114,436,415.800","1,671.500",192,18.100,"21,876,936.500",,,,,"98,876.400",,,,,,0.00,,
svchost.exe (3540),,,,,,"17,730,515.000",37.900,3,18.500,"17,730,505.900",,,,,125.600,,,,,,0.00,,
svchost.exe (3548),49432,0.698413500,[Root],,,"417,148.700",8.200,1,8.200,"417,148.700",,,,,341.400,,,,,,0.00,,
svchost.exe (3644),,,,,,"64,981,767.300",209.000,29,36.700,"21,609,174.500",,,,,"4,496.600",,,,,,0.00,,
svchost.exe (3700),,,,,,"18,930,644.600",15.100,2,9.700,"18,930,636.200",,,,,36.500,,,,,,0.00,,
